first_name,last_name,position,injury_status,game_date,slate,team,opp,confirmed_order,starting_pitcher,spread,over_under,implied_team_score,salary,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Yu,Darvish,P,,2020-09-15,All Day,CHC,CLE,,YES,-1.5,8,4.5,11200,40.0,51.4,61.0,37.1,3.31
Jack,Flaherty,P,,2020-09-15,All Day,STL,MIL,,,,,,9800,9.6,23.8,43.0,31.5,3.22
Carlos,Carrasco,P,,2020-09-15,All Day,CLE,CHC,,YES,+1.5,8,3.6,9700,9.3,29.5,40.0,29.9,3.08
Jose,Urquidy,P,,2020-09-15,All Day,HOU,TEX,,YES,-1.5,9,5.2,6300,12.6,19.2,28.0,26.3,4.17
Jakob,Junis,P,,2020-09-15,All Day,KC,DET,,YES,+1.5,9.5,4.6,6100,6.3,12.4,21.6,23.6,3.86
Sean,Manaea,P,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,7600,24.0,30.9,40.0,23.6,3.11
Tyler,Anderson,P,,2020-09-15,All Day,SF,SEA,,YES,-1.5,9,4.8,6300,0.6,22.7,49.0,22.9,3.63
Randy,Dobnak,P,,2020-09-15,All Day,MIN,CWS,,,+1.5,9,4.2,6900,0.0,0.0,0.0,22.7,3.29
Madison,Bumgarner,P,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,7000,-6.0,8.5,24.3,22.3,3.19
Deivi,García,P,,2020-09-15,All Day,NYY,TOR,,YES,-1.5,9,5,8900,43.0,43.0,43.0,21.5,2.42
Taijuan,Walker,P,,2020-09-15,All Day,TOR,NYY,,YES,+1.5,9,4,7800,21.0,31.3,40.0,21.3,2.73
Zach,Davies,P,,2020-09-15,All Day,SD,LAD,,YES,+1.5,8.5,4,9400,30.0,40.3,49.0,20.8,2.21
Matthew,Boyd,P,,2020-09-15,All Day,DET,KC,,YES,-1.5,9.5,4.9,7900,-6.0,26.9,43.0,20.0,2.53
Rick,Porcello,P,,2020-09-15,All Day,NYM,PHI,,YES,-1.5,9.5,5,6800,6.0,17.6,34.0,19.3,2.84
Dane,Dunning,P,,2020-09-15,All Day,CWS,MIN,,YES,-1.5,9,4.8,8000,9.0,24.4,37.0,19.1,2.39
Tony,Gonsolin,P,,2020-09-15,All Day,LAD,SD,,,-1.5,8.5,4.5,7500,15.0,29.3,43.0,19.0,2.54
